A_name,B_name,A_rank,B_rank,A_rank_points,B_rank_points,A_age,B_age,A_height,B_height,A_seed,B_seed,surface,tourney_level,best_of,A_id,B_id,pA_wins,pred_winner,pred_winner_prob,A_elo_global,B_elo_global,A_elo_surface,B_elo_surface,actual_winner
Alexander Zverev,Quentin Halys,3.0,90.0,5805.0,650.0,29.0,29.4,198.0,191.0,1.0,,Hard,G,5,100644.0,111460.0,0.93024945,Alexander Zverev,0.93024945,1979.9319797714347,1580.563044197009,1945.022016177045,1566.1984008025945,Alexander Zverev
Alexei Popyrin,Alejandro Tabilo,61.0,35.0,870.0,1248.0,26.7,28.9,196.0,188.0,,25.0,Hard,G,5,200615.0,126214.0,0.41910943,Alejandro Tabilo,0.58089054,1667.7467769164932,1689.803921627229,1569.0000366418749,1599.2877565819847,Alejandro Tabilo
Luciano Darderi,Dalibor Svrcina,16.0,116.0,2260.0,547.0,24.2,23.5,183.0,178.0,21.0,,Hard,G,5,209260.0,207494.0,0.6691832,Luciano Darderi,0.6691832,1743.6929354860986,1550.3063704790557,1470.0229126988538,1550.0604112956466,Luciano Darderi
Dane Sweeny,Lorenzo Musetti,182.0,10.0,325.0,3415.0,24.9,24.1,170.0,185.0,,13.0,Hard,G,5,208013.0,207518.0,0.10441845,Lorenzo Musetti,0.89558154,1502.259462846525,1846.6316167109776,1490.055399869,1782.36758503032,Dane Sweeny
Yunchaokete Bu,Michael Zheng,139.0,145.0,449.0,414.0,24.0,22.0,185.0,188.0,,,Hard,G,5,207352.0,210116.0,0.48992893,Michael Zheng,0.51007104,1500.0,1496.6370377286105,1500.0,1489.4854558065265,Michael Zheng
Zachary Svajda,Arthur Gea,90.0,140.0,666.0,436.0,23.4,21.3,175.0,180.0,,,Hard,G,5,208260.0,210338.0,0.4715189,Arthur Gea,0.5284811,1489.3027112499724,1515.046604955583,1484.8599724585654,1529.2645239218616,Arthur Gea
Zizou Bergs,Jesper de Jong,39.0,102.0,1140.0,610.0,26.9,25.9,185.0,180.0,31.0,,Hard,G,5,200267.0,207411.0,0.7399305,Zizou Bergs,0.7399305,1666.960475520185,1545.8431577932577,1657.8724983379984,1514.9648640482028,Zizou Bergs
Botic van de Zandschulp,Alex de Minaur,54.0,9.0,898.0,3665.0,30.5,27.2,191.0,183.0,,6.0,Hard,G,5,122298.0,200282.0,0.1709838,Alex de Minaur,0.8290162,1675.3778976180186,1843.8956250956276,1638.433568634169,1861.4281663236825,Botic van de Zandschulp
Felix Auger-Aliassime,Karen Khachanov,5.0,15.0,4060.0,2320.0,25.7,29.9,193.0,198.0,3.0,,Hard,G,5,200000.0,111575.0,0.33956075,Karen Khachanov,0.66043925,1500.0,1695.0208018438825,1500.0,1659.8390784150336,Karen Khachanov
Benjamin Bonzi,Ignacio Buse,104.0,57.0,616.0,893.0,29.8,22.1,183.0,185.0,,32.0,Hard,G,5,126127.0,209860.0,0.46380416,Ignacio Buse,0.5361959,1644.7581896055583,1698.7535703360943,1606.949018398104,1470.797556264485,Benjamin Bonzi
Jakub Mensik,Jurij Rodionov,28.0,170.0,1510.0,350.0,20.7,26.7,193.0,191.0,17.0,,Hard,G,5,210150.0,200514.0,0.82965344,Jakub Mensik,0.82965344,1769.8361945998945,1601.3612539295837,1777.96415762766,1558.948562955571,Jakub Mensik
Gael Monfils,Learner Tien,200.0,20.0,290.0,1940.0,39.6,20.4,193.0,180.0,,14.0,Hard,G,5,104792.0,210530.0,0.15193075,Learner Tien,0.84806925,1611.9509078199733,1830.80159671978,1659.843972607954,1789.2126690409125,Learner Tien
Taylor Fritz,Mattia Bellucci,8.0,80.0,3720.0,737.0,28.5,24.9,196.0,175.0,9.0,,Hard,G,5,126203.0,208233.0,0.8872177,Taylor Fritz,0.8872177,1811.7876416125785,1548.4309975929557,1788.018699875102,1512.3102272342126,Taylor Fritz
Jan-Lennard Struff,Francisco Cerundolo,79.0,27.0,739.0,1570.0,36.0,27.7,193.0,185.0,,24.0,Hard,G,5,105526.0,202103.0,0.1476057,Francisco Cerundolo,0.8523943,1500.0,1781.385249513213,1500.0,1765.7122301448114,Francisco Cerundolo
Alexander Blockx,Marco Trungelliti,36.0,81.0,1200.0,731.0,21.0,36.2,191.0,178.0,28.0,,Hard,G,5,210696.0,105477.0,0.7932801,Alexander Blockx,0.7932801,1701.7019575361514,1499.6406554819262,1497.3523541911763,1432.675811133208,Alexander Blockx
Tristan Schoolkate,Flavio Cobolli,118.0,12.0,547.0,2790.0,25.0,24.0,183.0,183.0,,5.0,Hard,G,5,209262.0,207925.0,0.1594775,Flavio Cobolli,0.8405225,1468.3121295106787,1750.1755817384878,1459.567751055188,1658.1665463012894,Flavio Cobolli
Daniil Medvedev,Sebastian Gorzny,9.0,,3460.0,,30.2,,198.0,,7.0,,Hard,G,5,106421.0,,0.8844908,Daniil Medvedev,0.8844908,1923.8553749642288,1500.0,1912.089312995009,1500.0,Daniil Medvedev
Jaume Munar,Arthur Rinderknech,39.0,24.0,1105.0,1711.0,29.0,30.8,183.0,196.0,,26.0,Hard,G,5,144719.0,126239.0,0.43429932,Arthur Rinderknech,0.56570065,1678.3235823429352,1727.029243887356,1661.5093897723684,1668.738173213357,Arthur Rinderknech
Valentin Vacherot,Kamil Majchrzak,17.0,77.0,2168.0,747.0,27.4,30.3,193.0,180.0,22.0,,Hard,G,5,200473.0,111794.0,0.7894852,Valentin Vacherot,0.7894852,1799.58301753956,1634.4093637553087,1738.6512098157789,1628.1774129197554,Valentin Vacherot
Rei Sakamoto,Frances Tiafoe,164.0,21.0,366.0,1905.0,19.7,28.3,193.0,188.0,,11.0,Hard,G,5,210536.0,126207.0,0.15028948,Frances Tiafoe,0.8497105,1464.6796681952044,1754.2073179494423,1460.0077119172245,1756.8883893819084,Frances Tiafoe
Brandon Nakashima,Alex Michelsen,32.0,41.0,1295.0,1075.0,24.7,21.7,188.0,193.0,16.0,,Hard,G,5,206909.0,210506.0,0.39472663,Alex Michelsen,0.60527337,1654.328470298994,1707.819003699218,1665.028379868178,1725.8893256026536,Alex Michelsen
Daniel Merida,Andrey Rublev,86.0,14.0,696.0,2590.0,21.6,28.5,188.0,188.0,,23.0,Hard,G,5,210017.0,126094.0,0.18988283,Andrey Rublev,0.8101172,1500.0,1790.5838454236111,1500.0,1709.8790657450477,Daniel Merida
Tomas Martin Etcheverry,Jacob Fearnley,25.0,123.0,1630.0,523.0,26.8,24.8,196.0,183.0,27.0,,Hard,G,5,144869.0,207985.0,0.8039093,Tomas Martin Etcheverry,0.8039093,1735.3797955627488,1535.455353885751,1639.590577110651,1493.524973899811,Tomas Martin Etcheverry
Matteo Berrettini,Mariano Navone,100.0,42.0,625.0,1066.0,30.0,25.2,196.0,178.0,,,Hard,G,5,126610.0,208363.0,0.6738152,Matteo Berrettini,0.6738152,1697.7157256181958,1710.3217596964807,1751.9789017863434,1438.8876771325793,Mariano Navone
