A_name,B_name,A_rank,B_rank,A_rank_points,B_rank_points,A_age,B_age,A_height,B_height,A_seed,B_seed,surface,tourney_level,best_of,A_id,B_id,pA_wins,pred_winner,pred_winner_prob,A_elo_global,B_elo_global,A_elo_surface,B_elo_surface,actual_winner
Alexander Zverev,Lorenzo Sonego,3.0,69.0,5805.0,815.0,29.0,31.0,198.0,191.0,1.0,,Hard,G,5,100644.0,132283.0,0.9172253,Alexander Zverev,0.9172253,1979.9319797714347,1593.4709187437768,1945.022016177045,1632.5911786225786,Alexander Zverev
Quentin Halys,Facundo Diaz Acosta,90.0,285.0,650.0,182.0,29.4,25.1,191.0,183.0,,,Hard,G,5,111460.0,207680.0,0.7020051,Quentin Halys,0.7020051,1580.563044197009,1529.4589876377709,1566.1984008025945,1492.4427617240965,Quentin Halys
Grigor Dimitrov,Alexei Popyrin,137.0,61.0,455.0,870.0,34.9,26.7,191.0,196.0,,,Hard,G,5,105777.0,200615.0,0.47390065,Alexei Popyrin,0.5260993,1678.2887629549132,1667.7467769164932,1726.5508979052072,1569.0000366418749,Alexei Popyrin
Yannick Hanfmann,Alejandro Tabilo,55.0,35.0,899.0,1248.0,34.5,28.9,193.0,188.0,,25.0,Hard,G,5,105870.0,126214.0,0.4361937,Alejandro Tabilo,0.5638063,1675.189881376464,1689.803921627229,1636.6279604177766,1599.2877565819847,Alejandro Tabilo
Luciano Darderi,Harry Wendelken,16.0,,2260.0,,24.2,,183.0,,21.0,,Hard,G,5,209260.0,,0.62929696,Luciano Darderi,0.62929696,1743.6929354860986,1500.0,1470.0229126988538,1500.0,Luciano Darderi
Dalibor Svrcina,Valentin Royer,116.0,73.0,547.0,773.0,23.5,24.9,178.0,188.0,,,Hard,G,5,207494.0,208316.0,0.5533485,Dalibor Svrcina,0.5533485,1550.3063704790557,1481.5336695876852,1550.0604112956466,1491.1574468814797,Dalibor Svrcina
Dane Sweeny,Corentin Moutet,182.0,32.0,325.0,1323.0,24.9,27.0,170.0,180.0,,,Hard,G,5,208013.0,144895.0,0.21853073,Corentin Moutet,0.7814693,1502.259462846525,1635.4419319563349,1490.055399869,1641.6263042343369,Dane Sweeny
Arthur Fery,Lorenzo Musetti,174.0,10.0,342.0,3415.0,23.6,24.1,175.0,185.0,,13.0,Hard,G,5,209259.0,207518.0,0.11265924,Lorenzo Musetti,0.8873408,1510.0175123629228,1846.6316167109776,1506.0743825062746,1782.36758503032,Lorenzo Musetti
Rafael Jodar,Yunchaokete Bu,34.0,139.0,1273.0,449.0,19.6,24.0,,185.0,12.0,,Hard,G,5,212588.0,207352.0,0.77352524,Rafael Jodar,0.77352524,1771.2296117703652,1500.0,1548.9775589108442,1500.0,Yunchaokete Bu
Fabian Marozsan,Michael Zheng,49.0,145.0,975.0,414.0,26.5,22.0,193.0,188.0,,,Hard,G,5,206681.0,210116.0,0.73139936,Fabian Marozsan,0.73139936,1640.8348201260997,1496.6370377286105,1634.1666761818055,1489.4854558065265,Michael Zheng
