A_name,B_name,A_rank,B_rank,A_rank_points,B_rank_points,A_age,B_age,A_height,B_height,A_seed,B_seed,surface,tourney_level,best_of,A_id,B_id,pA_wins,pred_winner,pred_winner_prob,A_elo_global,B_elo_global,A_elo_surface,B_elo_surface,actual_winner
Jannik Sinner,Nuno Borges,1,48,13450,1020,24.0,29.0,191,185,1.0,,Grass,G,5,206173.0,132686.0,0.97848284,Jannik Sinner,0.97848284,2296.917061839477,1590.310972442854,1789.5332689720378,1477.5260763090596,Jannik Sinner
Jenson Brooksby,Ignacio Buse,81,34,720,1375,25.0,22.0,188,183,,31.0,Grass,G,5,202385.0,,0.48489225,Ignacio Buse,0.51510775,1633.1769200227657,1698.7535703360943,1568.063998189268,1500.0,Jenson Brooksby
Rafael Jodar,Pablo Carreno Busta,26,71,1839,834,19.0,34.0,191,188,23.0,,Grass,G,5,212588.0,105807.0,0.7715863,Rafael Jodar,0.7715863,1771.2296117703652,1596.2159678013154,1500.0,1447.987128324291,Rafael Jodar
Shintaro Mochizuki,Ethan Quinn,151,47,397,1021,23.0,22.0,175,191,,,Grass,G,5,208278.0,210319.0,0.26168245,Ethan Quinn,0.73831755,1409.737766304982,1553.6159879994582,1462.232739280466,1504.1713902744254,Shintaro Mochizuki
Hubert Hurkacz,Sebastian Ofner,96,110,665,557,29.0,30.0,196,191,,,Grass,G,5,128034.0,,0.76052654,Hubert Hurkacz,0.76052654,1705.1622319710953,1551.7874019739263,1654.4345310395613,1522.6657550286386,Hubert Hurkacz
Soonwoo Kwon,Tommy Paul,200,25,280,1925,28.0,29.0,180,185,,21.0,Grass,G,5,,126205.0,0.15424573,Tommy Paul,0.84575427,1500.0,1851.1289273857096,1500.0,1646.8900327016083,Tommy Paul
Brandon Nakashima,Jan-Lennard Struff,31,74,1485,804,24.0,36.0,188,193,28.0,,Grass,G,5,206909.0,105526.0,0.74157697,Brandon Nakashima,0.74157697,1654.328470298994,1500.0,1587.5412939827563,1500.0,Jan-Lennard Struff
Daniel Merida,Daniil Medvedev,84,9,706,3580,21.0,30.0,188,198,,8.0,Grass,G,5,,106421.0,0.14322759,Daniil Medvedev,0.8567724,1500.0,1923.8553749642288,1500.0,1711.3483836500025,Daniil Medvedev
Felix Auger-Aliassime,Dino Prizmic,4,89,4390,691,25.0,20.0,193,188,3.0,,Grass,G,5,200000.0,209976.0,0.625873,Felix Auger-Aliassime,0.625873,1500.0,1622.747128839289,1500.0,1500.0,Felix Auger-Aliassime
Nicolas Mejia,Michael Zheng,165,144,349,410,26.0,22.0,183,188,,,Grass,G,5,,210116.0,0.43359086,Michael Zheng,0.5664091,1459.6830583167662,1496.6370377286105,1500.0,1500.0,Michael Zheng
Alejandro Davidovich Fokina,Fabian Marozsan,23,53,2060,970,27.0,26.0,183,193,22.0,,Grass,G,5,200221.0,206681.0,0.6606811,Alejandro Davidovich Fokina,0.6606811,1734.9237844629845,1640.8348201260997,1529.4279971060955,1449.340040988803,Alejandro Davidovich Fokina
Marton Fucsovics,Learner Tien,76,17,781,2270,34.0,20.0,188,180,,16.0,Grass,G,5,105916.0,210530.0,0.36317813,Learner Tien,0.63682187,1625.6114754368873,1830.80159671978,1593.5085642541503,1514.3363392667102,Marton Fucsovics
Roman Safiullin,Botic van de Zandschulp,132,54,458,969,28.0,30.0,185,191,,,Grass,G,5,,122298.0,0.3343617,Botic van de Zandschulp,0.6656383,1577.9158592027768,1675.3778976180186,1496.8760211751958,1507.7716763668132,Roman Safiullin
Jesper de Jong,Joao Fonseca,73,27,808,1710,26.0,19.0,180,185,,24.0,Grass,G,5,207411.0,211663.0,0.25898522,Joao Fonseca,0.7410148,1545.8431577932577,1787.389898827317,1461.874406462351,1502.2619108134438,Joao Fonseca
Arthur Rinderknech,Martin Damm,28,106,1683,603,30.0,22.0,196,203,25.0,,Grass,G,5,126239.0,102093.0,0.67050195,Arthur Rinderknech,0.67050195,1727.029243887356,1579.179780023273,1531.2546536149623,1500.0,Arthur Rinderknech
Stefanos Tsitsipas,Novak Djokovic,87,8,700,3760,27.0,39.0,193,188,,7.0,Grass,G,5,126774.0,104925.0,0.10236518,Novak Djokovic,0.8976348,1698.4351865044684,2037.356571912992,1552.4770224374404,1973.0557165952243,Novak Djokovic
Alex de Minaur,Adrian Mannarino,6,40,4110,1139,27.0,37.0,183,180,5.0,,Grass,G,5,200282.0,105173.0,0.8497932,Alex de Minaur,0.8497932,1843.8956250956276,1538.040507723715,1696.0767586767922,1595.1691591711392,Alex de Minaur
Zachary Svajda,Kamil Majchrzak,66,45,855,1032,23.0,30.0,175,180,,,Grass,G,5,208260.0,111794.0,0.35979465,Kamil Majchrzak,0.6402054,1489.3027112499724,1634.4093637553087,1484.8427254014762,1523.984605940958,Zachary Svajda
Karen Khachanov,Yannick Hanfmann,22,56,2080,949,30.0,34.0,198,193,19.0,,Grass,G,5,111575.0,105870.0,0.7503138,Karen Khachanov,0.7503138,1695.0208018438825,1675.189881376464,1644.8089488156022,1470.6497063105348,Karen Khachanov
James Duckworth,Flavio Cobolli,79,10,748,3460,34.0,24.0,183,183,,9.0,Grass,G,5,105902.0,207925.0,0.17483234,Flavio Cobolli,0.82516766,1467.8991633735477,1750.1755817384878,1473.5468179385173,1575.54318811724,Flavio Cobolli
Jakub Mensik,Grigor Dimitrov,18,146,2255,407,20.0,35.0,193,191,15.0,,Grass,G,5,210150.0,105777.0,0.658876,Jakub Mensik,0.658876,1769.8361945998945,1678.2887629549132,1512.5153524046186,1648.1679027119394,Grigor Dimitrov
Matteo Berrettini,Arthur Fils,51,24,985,1940,30.0,22.0,196,185,,20.0,Grass,G,5,,,0.4963524,Arthur Fils,0.50364757,1697.7157256181958,1927.7124780995537,1737.389786022018,1545.5123488043862,Matteo Berrettini
Zizou Bergs,Jaime Faria,37,98,1250,660,27.0,22.0,185,188,,,Grass,G,5,200267.0,210262.0,0.6628149,Zizou Bergs,0.6628149,1666.960475520185,1480.5356254935364,1481.99444136354,1486.036681889497,Zizou Bergs
Arthur Fery,Otto Virtanen,114,140,547,432,23.0,25.0,175,191,,,Grass,G,5,209259.0,,0.44086778,Otto Virtanen,0.5591322,1510.0175123629228,1534.5070343973225,1471.6797784053942,1500.6209376117438,Arthur Fery
Taylor Fritz,Patrick Kypson,7,113,3765,548,28.0,26.0,196,188,6.0,,Grass,G,5,126203.0,200516.0,0.90819556,Taylor Fritz,0.90819556,1811.7876416125785,1428.1750787560363,1766.896921489678,1500.0,Taylor Fritz
Gabriel Diallo,Lorenzo Sonego,88,69,695,843,24.0,31.0,203,191,,,Grass,G,5,209113.0,132283.0,0.6258576,Gabriel Diallo,0.6258576,1624.2952997701043,1593.4709187437768,1576.6562585347922,1573.364853035063,Lorenzo Sonego
Frances Tiafoe,Jan Choinski,19,100,2180,657,28.0,30.0,188,196,17.0,,Grass,G,5,126207.0,,0.82039446,Frances Tiafoe,0.82039446,1754.2073179494423,1429.4530930866804,1563.3768574325368,1442.178449315506,Frances Tiafoe
Kyrian Jacquet,Alexander Bublik,139,11,433,2620,25.0,29.0,178,196,,10.0,Grass,G,5,208021.0,122330.0,0.15341793,Alexander Bublik,0.84658206,1498.954614052077,1793.0731479215744,1500.0,1691.8994605537762,Alexander Bublik
Jiri Lehecka,Alex Molcan,14,101,2360,639,24.0,28.0,185,178,13.0,,Grass,G,5,208103.0,,0.7956679,Jiri Lehecka,0.7956679,1838.3339978126169,1719.6933511040904,1597.014101425224,1489.9347629012425,Jiri Lehecka
Jacob Fearnley,Jaume Munar,159,44,362,1075,24.0,29.0,183,183,,,Grass,G,5,207985.0,144719.0,0.3401279,Jaume Munar,0.6598721,1535.455353885751,1678.3235823429352,1491.543396206166,1475.1313729315664,Jaume Munar
Quentin Halys,Marcos Giron,95,92,666,680,29.0,32.0,191,180,,,Grass,G,5,111460.0,106218.0,0.4553727,Marcos Giron,0.5446273,1580.563044197009,1600.540636503251,1505.1955966960825,1579.770275959444,Marcos Giron
Valentin Royer,Alexander Zverev,75,3,798,7190,25.0,29.0,188,198,,2.0,Grass,G,5,208316.0,100644.0,0.099503025,Alexander Zverev,0.90049696,1481.5336695876852,1979.9319797714347,1506.8071824031144,1684.0766867229174,Alexander Zverev
