A_name,B_name,A_rank,B_rank,A_rank_points,B_rank_points,A_age,B_age,A_height,B_height,A_seed,B_seed,surface,tourney_level,best_of,A_id,B_id,pA_wins,pred_winner,pred_winner_prob,A_elo_global,B_elo_global,A_elo_surface,B_elo_surface,actual_winner
Jannik Sinner,Jenson Brooksby,1,81,13450,720,24.0,25.0,191,188,1.0,,Grass,G,5,206173.0,202385.0,0.9717614,Jannik Sinner,0.9717614,2296.917061839477,1633.1769200227657,1789.5332689720378,1568.063998189268,Jannik Sinner
Rafael Jodar,Shintaro Mochizuki,26,151,1839,397,19.0,23.0,191,175,23.0,,Grass,G,5,212588.0,208278.0,0.8649008,Rafael Jodar,0.8649008,1771.2296117703652,1409.737766304982,1500.0,1462.232739280466,Shintaro Mochizuki
Hubert Hurkacz,Tommy Paul,96,25,665,1925,29.0,29.0,196,185,,21.0,Grass,G,5,128034.0,126205.0,0.36984596,Tommy Paul,0.630154,1705.1622319710953,1851.1289273857096,1654.4345310395613,1646.8900327016083,Hubert Hurkacz
Jan-Lennard Struff,Daniil Medvedev,74,9,804,3580,36.0,30.0,193,198,,8.0,Grass,G,5,105526.0,106421.0,0.11711062,Daniil Medvedev,0.8828894,1500.0,1923.8553749642288,1500.0,1711.3483836500025,Jan-Lennard Struff
Felix Auger-Aliassime,Michael Zheng,4,144,4390,410,25.0,22.0,193,188,3.0,,Grass,G,5,200000.0,210116.0,0.74939895,Felix Auger-Aliassime,0.74939895,1500.0,1496.6370377286105,1500.0,1500.0,Felix Auger-Aliassime
Alejandro Davidovich Fokina,Marton Fucsovics,23,76,2060,781,27.0,34.0,183,188,22.0,,Grass,G,5,200221.0,105916.0,0.634112,Alejandro Davidovich Fokina,0.634112,1734.9237844629845,1625.6114754368873,1529.4279971060955,1593.5085642541503,Alejandro Davidovich Fokina
Roman Safiullin,Joao Fonseca,132,27,458,1710,28.0,19.0,185,185,,24.0,Grass,G,5,,211663.0,0.26687965,Joao Fonseca,0.7331203,1577.9158592027768,1787.389898827317,1496.8760211751958,1502.2619108134438,Roman Safiullin
Arthur Rinderknech,Novak Djokovic,28,8,1683,3760,30.0,39.0,196,188,25.0,7.0,Grass,G,5,126239.0,104925.0,0.12460074,Novak Djokovic,0.87539923,1727.029243887356,2037.356571912992,1531.2546536149623,1973.0557165952243,Novak Djokovic
Alex de Minaur,Zachary Svajda,6,66,4110,855,27.0,23.0,183,175,5.0,,Grass,G,5,200282.0,208260.0,0.8862489,Alex de Minaur,0.8862489,1843.8956250956276,1489.3027112499724,1696.0767586767922,1484.8427254014762,Alex de Minaur
Karen Khachanov,Flavio Cobolli,22,10,2080,3460,30.0,24.0,198,183,19.0,9.0,Grass,G,5,111575.0,207925.0,0.44439444,Flavio Cobolli,0.55560553,1695.0208018438825,1750.1755817384878,1644.8089488156022,1575.54318811724,Flavio Cobolli
Grigor Dimitrov,Matteo Berrettini,146,51,407,985,35.0,30.0,191,196,,,Grass,G,5,105777.0,,0.30523905,Matteo Berrettini,0.6947609,1678.2887629549132,1697.7157256181958,1648.1679027119394,1737.389786022018,Grigor Dimitrov
Zizou Bergs,Arthur Fery,37,114,1250,547,27.0,23.0,185,175,,,Grass,G,5,200267.0,209259.0,0.71003103,Zizou Bergs,0.71003103,1666.960475520185,1510.0175123629228,1481.99444136354,1471.6797784053942,Arthur Fery
Taylor Fritz,Lorenzo Sonego,7,69,3765,843,28.0,31.0,196,191,6.0,,Grass,G,5,126203.0,132283.0,0.8530166,Taylor Fritz,0.8530166,1811.7876416125785,1593.4709187437768,1766.896921489678,1573.364853035063,Taylor Fritz
Frances Tiafoe,Alexander Bublik,19,11,2180,2620,28.0,29.0,188,196,17.0,10.0,Grass,G,5,126207.0,122330.0,0.34704104,Alexander Bublik,0.652959,1754.2073179494423,1793.0731479215744,1563.3768574325368,1691.8994605537762,Alexander Bublik
Jiri Lehecka,Jaume Munar,14,44,2360,1075,24.0,29.0,185,183,13.0,,Grass,G,5,208103.0,144719.0,0.7781444,Jiri Lehecka,0.7781444,1838.3339978126169,1678.3235823429352,1597.014101425224,1475.1313729315664,Jiri Lehecka
Marcos Giron,Alexander Zverev,92,3,680,7190,32.0,29.0,180,198,,2.0,Grass,G,5,106218.0,100644.0,0.11850933,Alexander Zverev,0.88149065,1600.540636503251,1979.9319797714347,1579.770275959444,1684.0766867229174,Alexander Zverev
