A_name,B_name,A_rank,B_rank,A_rank_points,B_rank_points,A_age,B_age,A_height,B_height,A_seed,B_seed,surface,tourney_level,best_of,A_id,B_id,pA_wins,pred_winner,pred_winner_prob,A_elo_global,B_elo_global,A_elo_surface,B_elo_surface,actual_winner
Carlos Alcaraz,Yannick Hanfmann,1,102,12050,611,22.7,34.2,183.0,193.0,1.0,,Hard,G,5,207989.0,105870.0,0.95730674,Carlos Alcaraz,0.95730674,2036.5966375753756,1662.318532345916,1962.7219496162909,1578.3192529715702,Carlos Alcaraz
Michael Zheng,Corentin Moutet,174,37,337,1383,22.0,26.8,188.0,180.0,,32.0,Hard,G,5,210116.0,144895.0,0.31075564,Corentin Moutet,0.6892444,1500.0,1588.1829734625562,1500.0,1532.868516172285,Corentin Moutet
Tommy Paul,Thiago Agustin Tirante,20,102,2050,605,28.7,24.8,185.0,185.0,19.0,,Hard,G,5,126205.0,202058.0,0.8326484,Tommy Paul,0.8326484,1838.889922734733,1543.2691553703642,1767.391807964703,1500.6275673355772,Tommy Paul
Reilly Opelka,Alejandro Davidovich Fokina,63,14,873,2635,28.4,26.6,211.0,183.0,,14.0,Hard,G,5,124187.0,200221.0,0.39983153,Alejandro Davidovich Fokina,0.60016847,1636.951075886465,1643.9657911445831,1638.7183318071293,1643.402448785927,Alejandro Davidovich Fokina
Alexander Bublik,Marton Fucsovics,10,54,3065,967,28.6,33.9,196.0,188.0,10.0,,Hard,G,5,122330.0,105916.0,0.64487404,Alexander Bublik,0.64487404,1608.233321902766,1634.0094042636788,1608.3099737799782,1566.6430862579596,Alexander Bublik
Tomas Martin Etcheverry,Arthur Fery,62,186,895,316,26.5,23.5,196.0,175.0,,,Hard,G,5,144869.0,209259.0,0.747429,Tomas Martin Etcheverry,0.747429,1659.8435314169765,1484.6755449533125,1594.23899207896,1500.0,Tomas Martin Etcheverry
Frances Tiafoe,Francisco Comesana,34,68,1500,829,28.0,25.3,188.0,178.0,29.0,,Hard,G,5,126207.0,207681.0,0.7905198,Frances Tiafoe,0.7905198,1759.9104555897634,1522.2343482405597,1730.1366543371958,1529.53615695643,Frances Tiafoe
Hamad Medjedovic,Alex De Minaur,90,6,681,4080,22.5,26.9,188.0,183.0,,6.0,Hard,G,5,209098.0,200282.0,0.17564109,Alex De Minaur,0.82435894,1659.0992839644937,1875.0437570241647,1643.0136505211085,1831.1147439062363,Alex De Minaur
Alexander Zverev,Alexandre Muller,3,52,5105,980,28.7,29.0,198.0,183.0,3.0,,Hard,G,5,100644.0,124186.0,0.9345619,Alexander Zverev,0.9345619,1990.802289840684,1578.3295016092736,1945.7462018034769,1516.2409176740766,Alexander Zverev
Emilio Nava,Cameron Norrie,89,27,683,1553,24.1,30.4,185.0,188.0,,26.0,Hard,G,5,207182.0,111815.0,0.19719811,Cameron Norrie,0.8028019,1443.367189126525,1679.1645367370156,1444.0947310917925,1673.3653001787602,Cameron Norrie
Francisco Cerundolo,Damir Dzumhur,21,66,2035,837,27.4,33.7,185.0,175.0,18.0,,Hard,G,5,202103.0,106000.0,0.8334263,Francisco Cerundolo,0.8334263,1726.947462511109,1497.0268866363906,1648.766750829917,1444.747246080005,Francisco Cerundolo
Jaime Faria,Andrey Rublev,151,15,413,2600,22.5,28.2,188.0,188.0,,13.0,Hard,G,5,210262.0,126094.0,0.13606577,Andrey Rublev,0.8639342,1450.4692337840438,1738.4616968747655,1479.0583244407717,1731.515573004157,Andrey Rublev
Daniil Medvedev,Quentin Halys,12,83,2910,725,29.9,29.2,198.0,191.0,11.0,,Hard,G,5,106421.0,111460.0,0.8930774,Daniil Medvedev,0.8930774,1910.628443254568,1612.708049565679,1910.05046224764,1511.0329018849116,Daniil Medvedev
