A_name,B_name,A_rank,B_rank,A_rank_points,B_rank_points,A_age,B_age,A_height,B_height,A_seed,B_seed,surface,tourney_level,best_of,A_id,B_id,pA_wins,pred_winner,pred_winner_prob,A_elo_global,B_elo_global,A_elo_surface,B_elo_surface,actual_winner
Jannik Sinner,Juan Manuel Cerundolo,1,56,14750,935,24.0,24.0,191.0,183.0,1.0,,Clay,G,5,206173.0,207678.0,0.98803747,Jannik Sinner,0.98803747,2296.917061839477,1540.231133813831,2030.5388175742612,1508.5401281108318,Juan Manuel Cerundolo
Martin Landaluce,Vit Kopriva,69,66,827,856,20.0,28.0,193.0,178.0,,,Clay,G,5,,200240.0,0.3494563,Vit Kopriva,0.6505437,1551.0212603146863,1646.90364229159,1473.1560356702478,1604.21633785608,Martin Landaluce
Arthur Rinderknech,Matteo Berrettini,25,105,1736,585,30.0,30.0,196.0,196.0,22.0,,Clay,G,5,126239.0,,0.48931125,Matteo Berrettini,0.5106888,1727.029243887356,1697.7157256181958,1594.1858006480738,1707.2343455709167,Matteo Berrettini
Francisco Comesana,Luciano Darderi,102,17,598,2260,25.0,24.0,178.0,183.0,,14.0,Clay,G,5,207681.0,209260.0,0.13584788,Luciano Darderi,0.86415213,1515.071959934418,1743.6929354860986,1504.0819499066574,1770.0339948240362,Francisco Comesana
Jan-Lennard Struff,Jaime Faria,80,115,739,548,36.0,22.0,193.0,188.0,,,Clay,G,5,,210262.0,0.40322414,Jaime Faria,0.5967759,1500.0,1480.5356254935364,1500.0,1477.101508629452,Jaime Faria
Hubert Hurkacz,Frances Tiafoe,99,22,600,1905,29.0,28.0,196.0,188.0,,19.0,Clay,G,5,128034.0,126207.0,0.37490743,Frances Tiafoe,0.62509257,1705.1622319710953,1754.2073179494423,1700.4111259008926,1628.6706690716385,Frances Tiafoe
Matteo Arnaldi,Stefanos Tsitsipas,104,79,586,740,25.0,27.0,185.0,193.0,,,Clay,G,5,208286.0,126774.0,0.29181102,Stefanos Tsitsipas,0.708189,1590.3626413465868,1698.4351865044684,1623.048955108281,1756.082722141839,Matteo Arnaldi
Raphael Collignon,Ben Shelton,62,5,866,4070,24.0,23.0,191.0,193.0,,5.0,Clay,G,5,209920.0,210097.0,0.17790583,Ben Shelton,0.8220942,1653.7602157834003,1813.4494531624523,1509.0515038164892,1642.1566626399565,Raphael Collignon
Felix Auger-Aliassime,Roman Andres Burruchaga,6,68,4050,833,25.0,24.0,193.0,183.0,4.0,,Clay,G,5,,,0.599703,Felix Auger-Aliassime,0.599703,1500.0,1550.964415812028,1500.0,1531.4284567277043,Felix Auger-Aliassime
Luca Van Assche,Brandon Nakashima,100,35,599,1295,22.0,24.0,178.0,188.0,,31.0,Clay,G,5,,206909.0,0.34036565,Brandon Nakashima,0.65963435,1535.3375979691791,1654.328470298994,1526.1671829726315,1532.5481266699423,Brandon Nakashima
Adolfo Daniel Vallejo,Moise Kouame,71,318,786,165,22.0,17.0,185.0,191.0,,,Clay,G,5,,,0.7438356,Adolfo Daniel Vallejo,0.7438356,1552.9055484142473,1489.7250866756513,1536.4626530942317,1481.0558627119474,Moise Kouame
Alejandro Tabilo,Valentin Vacherot,36,19,1278,2103,28.0,27.0,188.0,193.0,,16.0,Clay,G,5,126214.0,200473.0,0.38109195,Valentin Vacherot,0.61890805,1689.803921627229,1799.58301753956,1620.718447210745,1580.2853586807582,Alejandro Tabilo
Flavio Cobolli,Yibing Wu,14,92,2340,655,24.0,26.0,183.0,183.0,10.0,,Clay,G,5,207925.0,200059.0,0.8223226,Flavio Cobolli,0.8223226,1750.1755817384878,1629.0198411765728,1715.392817591918,1476.9354640695065,Flavio Cobolli
Facundo Diaz Acosta,Learner Tien,151,18,407,2180,25.0,20.0,183.0,180.0,,18.0,Clay,G,5,,210530.0,0.1832173,Learner Tien,0.8167827,1529.4589876377709,1830.80159671978,1538.4841941256752,1577.712044374745,Learner Tien
Francisco Cerundolo,Hugo Gaston,26,118,1570,533,27.0,25.0,185.0,173.0,25.0,,Clay,G,5,202103.0,200384.0,0.87130016,Francisco Cerundolo,0.87130016,1781.385249513213,1456.251990944058,1726.8339321560982,1476.9846682033608,Francisco Cerundolo
Zachary Svajda,Adam Walton,85,97,696,614,23.0,27.0,175.0,183.0,,,Clay,G,5,208260.0,200443.0,0.53379345,Zachary Svajda,0.53379345,1489.3027112499724,1526.542554996013,1498.8444560739958,1487.790623684442,Zachary Svajda
Alex de Minaur,Alexander Blockx,7,37,3855,1238,27.0,21.0,183.0,191.0,8.0,,Clay,G,5,,210696.0,0.6871229,Alex de Minaur,0.6871229,1843.8956250956276,1701.7019575361514,1723.8921984799947,1666.7348998130904,Alex de Minaur
Mariano Navone,Jakub Mensik,38,27,1215,1550,25.0,20.0,178.0,193.0,,26.0,Clay,G,5,208363.0,210150.0,0.49385622,Jakub Mensik,0.5061438,1710.3217596964807,1769.8361945998945,1710.8663338350866,1609.7510571869068,Jakub Mensik
Nuno Borges,Miomir Kecmanovic,51,48,970,980,29.0,26.0,185.0,183.0,,,Clay,G,5,132686.0,200175.0,0.46779293,Miomir Kecmanovic,0.5322071,1590.310972442854,1595.3741343243926,1556.7121793129895,1524.452330849331,Nuno Borges
Camilo Ugo Carabelli,Andrey Rublev,59,13,890,2460,26.0,28.0,185.0,188.0,,11.0,Clay,G,5,200116.0,126094.0,0.20980705,Andrey Rublev,0.79019296,1599.855480919586,1790.5838454236111,1594.7066027880503,1753.1390098973604,Andrey Rublev
Casper Ruud,Hamad Medjedovic,16,58,2275,894,27.0,22.0,183.0,188.0,15.0,,Clay,G,5,134770.0,209098.0,0.80685157,Casper Ruud,0.80685157,1859.095944212232,1686.5054169463606,1874.59334042744,1579.153155463514,Casper Ruud
