A_name,B_name,A_rank,B_rank,A_rank_points,B_rank_points,A_age,B_age,A_height,B_height,A_seed,B_seed,surface,tourney_level,best_of,A_id,B_id,pA_wins,pred_winner,pred_winner_prob,A_elo_global,B_elo_global,A_elo_surface,B_elo_surface,actual_winner
Juan Manuel Cerundolo,Martin Landaluce,56,69,935,827,24.0,20.0,183.0,193.0,,,Clay,G,5,207678.0,,0.5046022,Juan Manuel Cerundolo,0.5046022,1540.231133813831,1551.0212603146863,1508.5401281108318,1473.1560356702478,Juan Manuel Cerundolo
Matteo Berrettini,Francisco Comesana,105,102,585,598,30.0,25.0,196.0,178.0,,,Clay,G,5,,207681.0,0.72124535,Matteo Berrettini,0.72124535,1697.7157256181958,1515.071959934418,1707.2343455709167,1504.0819499066574,Matteo Berrettini
Jaime Faria,Frances Tiafoe,115,22,548,1905,22.0,28.0,188.0,188.0,,19.0,Clay,G,5,210262.0,126207.0,0.20613116,Frances Tiafoe,0.79386884,1480.5356254935364,1754.2073179494423,1477.101508629452,1628.6706690716385,Frances Tiafoe
Matteo Arnaldi,Raphael Collignon,104,62,586,866,25.0,24.0,185.0,191.0,,,Clay,G,5,208286.0,209920.0,0.51289964,Matteo Arnaldi,0.51289964,1590.3626413465868,1653.7602157834003,1623.048955108281,1509.0515038164892,Matteo Arnaldi
Felix Auger-Aliassime,Brandon Nakashima,6,35,4050,1295,25.0,24.0,193.0,188.0,4.0,31.0,Clay,G,5,,206909.0,0.5558176,Felix Auger-Aliassime,0.5558176,1500.0,1654.328470298994,1500.0,1532.5481266699423,Felix Auger-Aliassime
Moise Kouame,Alejandro Tabilo,318,36,165,1278,17.0,28.0,191.0,188.0,,,Clay,G,5,,126214.0,0.19921122,Alejandro Tabilo,0.80078876,1489.7250866756513,1689.803921627229,1481.0558627119474,1620.718447210745,Alejandro Tabilo
Flavio Cobolli,Learner Tien,14,18,2340,2180,24.0,20.0,183.0,180.0,10.0,18.0,Clay,G,5,207925.0,210530.0,0.5201074,Flavio Cobolli,0.5201074,1750.1755817384878,1830.80159671978,1715.392817591918,1577.712044374745,Flavio Cobolli
Francisco Cerundolo,Zachary Svajda,26,85,1570,696,27.0,23.0,185.0,175.0,25.0,,Clay,G,5,202103.0,208260.0,0.8382804,Francisco Cerundolo,0.8382804,1781.385249513213,1489.3027112499724,1726.8339321560982,1498.8444560739958,Zachary Svajda
Alex de Minaur,Jakub Mensik,7,27,3855,1550,27.0,20.0,183.0,193.0,8.0,26.0,Clay,G,5,,210150.0,0.65446955,Alex de Minaur,0.65446955,1843.8956250956276,1769.8361945998945,1723.8921984799947,1609.7510571869068,Jakub Mensik
Nuno Borges,Andrey Rublev,51,13,970,2460,29.0,28.0,185.0,188.0,,11.0,Clay,G,5,132686.0,126094.0,0.17466065,Andrey Rublev,0.8253393,1590.310972442854,1790.5838454236111,1556.7121793129895,1753.1390098973604,Andrey Rublev
Casper Ruud,Tommy Paul,16,21,2275,1945,27.0,29.0,183.0,185.0,15.0,24.0,Clay,G,5,134770.0,126205.0,0.6183429,Casper Ruud,0.6183429,1859.095944212232,1851.1289273857096,1874.59334042744,1776.062281555289,Casper Ruud
Joao Fonseca,Novak Djokovic,30,4,1435,4460,19.0,39.0,185.0,188.0,28.0,3.0,Clay,G,5,211663.0,104925.0,0.21500652,Novak Djokovic,0.78499347,1787.389898827317,2037.356571912992,1621.776230280541,1948.2717752660624,Joao Fonseca
Alex Michelsen,Rafael Jodar,42,29,1115,1461,21.0,19.0,193.0,,,27.0,Clay,G,5,210506.0,212588.0,0.2057892,Rafael Jodar,0.7942108,1707.819003699218,1771.2296117703652,1477.6871160139876,1707.1549028577465,Rafael Jodar
Thiago Agustin Tirante,Pablo Carreno Busta,60,89,887,685,25.0,34.0,185.0,188.0,,,Clay,G,5,202058.0,105807.0,0.67183846,Thiago Agustin Tirante,0.67183846,1680.9030780086312,1596.2159678013154,1635.5034855057825,1611.638978905454,Pablo Carreno Busta
Karen Khachanov,Jesper de Jong,15,106,2320,580,30.0,25.0,198.0,180.0,13.0,,Clay,G,5,111575.0,,0.7663639,Karen Khachanov,0.7663639,1695.0208018438825,1545.8431577932577,1685.778395727486,1552.902293890571,Jesper de Jong
Quentin Halys,Alexander Zverev,90,3,678,5705,29.0,29.0,191.0,198.0,,2.0,Clay,G,5,111460.0,100644.0,0.07520399,Alexander Zverev,0.924796,1580.563044197009,1979.9319797714347,1542.2972776333029,1874.320480044244,Alexander Zverev
